OBJECTID,PLOT,TR_SP,TR_DIA,TR_CL,TR_HLTH,TR_UNUS,TR_BDWK,MISC,COL_CREW,COL_DATE,TR_TIME,MIS_FIELDS,HAS_MIS_FIELD,CANOPY_DBH_FLAG,VALID_PLOT_ID,HAS_FIXED,METERS_FROM_FIXED_PLOT,CORRECT_PLOT_ID,DUPLICATE,MAST_TYPE,POOL,COMP,UNIT,SITE,SID,PID,VALID_SID,SHAPE,TR_SIZE,VERT_COMP,TR_TYPE,TR_BA,TR_DENS,SP_TYPE,SP_RICH_TYPE
1134,374,ACSA2,24,CD,S, , , ,Compass Point,2024-10-03,02:35:32pm,,No,,Yes,Yes,10.157712375108142,Yes,Yes,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0374,Yes,"{'x': 679073.6541999998, 'y': 4727206.9825, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.1831886892392944,Common,Typical
1135,374,ACNE2,14,S,S, , , ,Compass Point,2024-10-03,02:36:42pm,,No,,Yes,Yes,8.713269949128685,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0374,Yes,"{'x': 679067.6392999999, 'y': 4727224.7632, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Uncommon,Other
1136,374,ACNE2,12,S,D, , , ,Compass Point,2024-10-03,02:36:53pm,,No,,Yes,Yes,6.369393076311736,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0374,Yes,"{'x': 679069.0127999997, 'y': 4727222.803300001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Uncommon,Other
1137,374,ACNE2,15,S,S, , , ,Compass Point,2024-10-03,02:37:00pm,,No,,Yes,Yes,4.1638279791343535,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0374,Yes,"{'x': 679070.5904999999, 'y': 4727220.9684999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,8.148963044452593,Uncommon,Other
1138,374,ACSA2,15,S,S, , ,missed,Compass Point,2024-10-03,02:38:09pm,,No,,Yes,Yes,18.795438856254997,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0374,Yes,"{'x': 679080.3457000004, 'y': 4727200.3780000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,8.148963044452593,Common,Typical
1139,374,ACSA2,14,S,S, , ,missed,Compass Point,2024-10-03,02:39:15pm,,No,,Yes,Yes,7.51292550361263,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0374,Yes,"{'x': 679073.3480000002, 'y': 4727209.6338, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
1140,374,ACSA2,14,S,S, , ,missed,Compass Point,2024-10-03,02:39:21pm,,No,,Yes,Yes,5.014205606539531,Yes,Yes,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0374,Yes,"{'x': 679073.9681000002, 'y': 4727212.605699999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
1141,374,ACSA2,8,S,SD, , ,missed,Compass Point,2024-10-03,02:40:34pm,,No,,Yes,Yes,14.894261816959716,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0374,Yes,"{'x': 679078.2445999999, 'y': 4727230.0645, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,28.64869820315365,Common,Typical
1142,378,ACSA2,20,S,S, , , ,Compass Point,2024-10-03,02:53:20pm,,No,,Yes,Yes,14.774704234467187,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0378,Yes,"{'x': 679170.0389999999, 'y': 4727168.193399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.583791712504584,Common,Typical
1143,378,ACSA2,15,S,S, , , ,Compass Point,2024-10-03,02:53:39pm,,No,,Yes,Yes,12.01168816221459,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0378,Yes,"{'x': 679169.2317000004, 'y': 4727172.2773, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,8.148963044452593,Common,Typical
1144,378,ACSA2,22,S,S, , , ,Compass Point,2024-10-03,02:53:45pm,,No,,Yes,Yes,15.55194122685187,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0378,Yes,"{'x': 679170.2884, 'y': 4727167.248500001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.7882576136401522,Common,Typical
1145,378,ACSA2,22,CD,H, , , ,Compass Point,2024-10-03,02:54:12pm,,No,,Yes,Yes,13.255024798481388,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0378,Yes,"{'x': 679166.9236000003, 'y': 4727167.054300001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.7882576136401522,Common,Typical
1146,378,ACSA2,19,S,S, , , ,Compass Point,2024-10-03,02:54:20pm,,No,,Yes,Yes,16.947670368946625,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0378,Yes,"{'x': 679170.3759000003, 'y': 4727165.244899999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,5.078993587262697,Common,Typical
1147,378,ACSA2,15,S,D, , , ,Compass Point,2024-10-03,02:55:16pm,,No,,Yes,Yes,8.822814811249517,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0378,Yes,"{'x': 679158.6672999999, 'y': 4727168.226199999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,8.148963044452593,Common,Typical
1148,378,ACSA2,12,S,S, , , ,Compass Point,2024-10-03,02:55:25pm,,No,,Yes,Yes,12.700267482246273,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0378,Yes,"{'x': 679156.9441, 'y': 4727164.3991, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1149,378,ACSA2,27,CD,H, , , ,Compass Point,2024-10-03,02:55:43pm,,No,,Yes,Yes,13.974597999506269,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0378,Yes,"{'x': 679155.1805999996, 'y': 4727163.392999999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.5151120507569735,Common,Typical
1150,378,ACSA2,14,S,S, , , ,Compass Point,2024-10-03,02:55:52pm,,No,,Yes,Yes,3.309204583569202,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0378,Yes,"{'x': 679156.1988000004, 'y': 4727174.4037, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
1151,378,ACSA2,24,CD,H, , , ,Compass Point,2024-10-03,02:56:21pm,,No,,Yes,Yes,8.233828457590036,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0378,Yes,"{'x': 679154.6086999997, 'y': 4727184.444599999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.1831886892392944,Common,Typical
1152,378,ACSA2,10,S,SD, , ,near ground,Compass Point,2024-10-03,02:58:30pm,,No,,Yes,Yes,1.6285305684294182,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0378,Yes,"{'x': 679156.5801999997, 'y': 4727176.9026999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
1153,378,ACSA2,16,S,S, , , ,Compass Point,2024-10-03,03:00:33pm,,No,,Yes,Yes,4.158786601356252,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0378,Yes,"{'x': 679162.1453999998, 'y': 4727178.361400001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Common,Typical
1154,378,ACSA2,8,S,S, , , ,Compass Point,2024-10-03,03:00:44pm,,No,,Yes,Yes,11.557897040844622,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0378,Yes,"{'x': 679168.9817000004, 'y': 4727181.2092, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,28.64869820315365,Common,Typical
1155,378,ACSA2,10,S,S, , ,missed,Compass Point,2024-10-03,03:03:51pm,,No,,Yes,Yes,12.392427469383032,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0378,Yes,"{'x': 679164.4073000001, 'y': 4727166.3092, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
1156,377,ACSA2,21,CD,H, , , ,Compass Point,2024-10-03,03:10:33pm,,No,,Yes,Yes,4.931659284226229,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679177.4890999999, 'y': 4727116.477600001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.1576342063533644,Common,Typical
1157,377,ACSA2,28,CD,H, , , ,Compass Point,2024-10-03,03:10:42pm,,No,,Yes,Yes,5.797189744055251,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679178.2576000001, 'y': 4727115.9604, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.3386692410737675,Common,Typical
1158,377,ACSA2,21,CD,H, , , ,Compass Point,2024-10-03,03:11:34pm,,No,,Yes,Yes,17.955230831611274,Yes,Yes,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679187.1125999996, 'y': 4727106.794600001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.1576342063533644,Common,Typical
1159,377,ACSA2,25,CD,H, , , ,Compass Point,2024-10-03,03:12:11pm,,No,,Yes,Yes,19.00113058987968,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679190.7335000001, 'y': 4727111.5986, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.933626696002934,Common,Typical
1160,377,ACSA2,16,S,S, , , ,Compass Point,2024-10-03,03:13:02pm,,No,,Yes,Yes,17.14290900101521,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679189.1544000003, 'y': 4727112.7962, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Common,Typical
1161,377,ACSA2,17,CD,S,Yes, , ,Compass Point,2024-10-03,03:13:23pm,,No,,Yes,Yes,19.026023610130107,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679190.3558999998, 'y': 4727110.4695999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,6.344348391009804,Common,Typical
1162,377,ACSA2,21,CD,S,Yes, , ,Compass Point,2024-10-03,03:13:35pm,,No,,Yes,Yes,21.71882643300976,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679192.4938000003, 'y': 4727108.605799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.1576342063533644,Common,Typical
1163,377,ACSA2,33,S,S,Yes, , ,Compass Point,2024-10-03,03:14:39pm,,No,,Yes,Yes,13.533957440584214,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679176.9633999998, 'y': 4727104.608899999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,1.6836700505067341,Common,Typical
1164,377,ACNE2,13,S,D, , , ,Compass Point,2024-10-03,03:15:32pm,,No,,Yes,Yes,8.114892398482452,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679170.2226999998, 'y': 4727109.6949000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Uncommon,Other
1165,377,ACSA2,13,S,S, , , ,Compass Point,2024-10-03,03:16:25pm,,No,,Yes,Yes,20.249546239210407,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679156.5542000001, 'y': 4727105.153100001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
1166,377,ACSA2,25,S,S, , , ,Compass Point,2024-10-03,03:16:34pm,,No,,Yes,Yes,18.459640327722568,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679157.1090000002, 'y': 4727107.478800001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.933626696002934,Common,Typical
1167,377,ACSA2,25,CD,H, , , ,Compass Point,2024-10-03,03:16:40pm,,No,,Yes,Yes,21.52068017755454,Yes,Yes,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679154.0355000002, 'y': 4727106.640799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.933626696002934,Common,Typical
1168,377,ACSA2,26,CD,H,Yes, , ,Compass Point,2024-10-03,03:18:07pm,,No,,Yes,Yes,7.778650516441135,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679164.8740999997, 'y': 4727117.3160999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.712302788464251,Common,Typical
1169,377,ACSA2,25,CD,H, , , ,Compass Point,2024-10-03,03:18:15pm,,No,,Yes,Yes,7.711509471184648,Yes,Yes,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679165.5355000002, 'y': 4727114.4669, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.933626696002934,Common,Typical
1170,377,SANI,24,S,D, , , ,Compass Point,2024-10-03,03:18:23pm,,No,,Yes,Yes,6.674344026323754,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679166.0011, 'y': 4727117.999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.1831886892392944,Common,Typical
1171,377,ACSA2,11,S,S, , , ,Compass Point,2024-10-03,03:18:39pm,,No,,Yes,Yes,4.176454910090595,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679169.2717000004, 'y': 4727114.9846, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
1172,377,ACSA2,17,CD,S, , , ,Compass Point,2024-10-03,03:20:00pm,,No,,Yes,Yes,10.97691656231424,Yes,Yes,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679163.1256999997, 'y': 4727122.8917, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,6.344348391009804,Common,Typical
1173,377,SANI,21,S,D, , , ,Compass Point,2024-10-03,03:20:08pm,,No,,Yes,Yes,11.34595615483111,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679162.8936999999, 'y': 4727123.226500001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.1576342063533644,Common,Typical
1174,377,ACSA2,23,S,S, , , ,Compass Point,2024-10-03,03:21:01pm,,No,,Yes,Yes,12.532476416763567,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0377,Yes,"{'x': 679168.4934999999, 'y': 4727129.260199999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.466005075617833,Common,Typical
1175,373,ACSA2,10,I,S, , , ,Compass Point,2024-10-03,03:27:35pm,,No,,Yes,Yes,7.968431406187222,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679068.9589999998, 'y': 4727139.193499999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
1176,373,ACSA2,17,CD,S, , , ,Compass Point,2024-10-03,03:28:32pm,,No,,Yes,Yes,9.00614239028726,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679072.9134, 'y': 4727138.609099999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,6.344348391009804,Common,Typical
1177,373,ACSA2,38,CD,H, , , ,Compass Point,2024-10-03,03:29:03pm,,No,,Yes,Yes,18.581590804853615,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679079.0769999996, 'y': 4727145.9504, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.2697483968156742,Common,Typical
1178,373,ACSA2,12,S,S, , , ,Compass Point,2024-10-03,03:29:31pm,,No,,Yes,Yes,7.417906729222232,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679072.8420000002, 'y': 4727126.102700001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1179,373,ACSA2,9,S,S, , , ,Compass Point,2024-10-03,03:29:48pm,,No,,Yes,Yes,3.8790093281545417,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679066.3139000004, 'y': 4727127.6808, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,22.636008456812764,Common,Typical
1180,373,ACSA2,20,CD,H, , , ,Compass Point,2024-10-03,03:31:23pm,,No,,Yes,Yes,8.851091974317765,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679076.4265000001, 'y': 4727130.8015, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.583791712504584,Common,Typical
1181,373,ACSA2,5,S,S, , , ,Compass Point,2024-10-03,03:32:09pm,,No,,Yes,Yes,9.810421373739446,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679077.4023000002, 'y': 4727131.392000001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Sapling,Midstory,,10.0,73.34066740007334,Common,Typical
1182,373,ACSA2,13,CD,H, , , ,Compass Point,2024-10-03,03:32:16pm,,No,,Yes,Yes,8.085525841572904,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679075.6582000004, 'y': 4727131.901900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,10.849211153857004,Common,Typical
1183,373,ACSA2,21,CD,H,Yes, , ,Compass Point,2024-10-03,03:32:27pm,,No,,Yes,Yes,3.8233909879269916,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679071.4052999998, 'y': 4727131.0656, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.1576342063533644,Common,Typical
1184,373,ACSA2,12,S,S, , , ,Compass Point,2024-10-03,03:32:48pm,,No,,Yes,Yes,6.553181682306876,Yes,Yes,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679073.1666000001, 'y': 4727127.8982, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1185,373,ACSA2,12,S,S, , , ,Compass Point,2024-10-03,03:32:57pm,,No,,Yes,Yes,11.880662533433823,Yes,Yes,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679068.5296999998, 'y': 4727119.499600001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1186,373,ACSA2,12,S,S, , , ,Compass Point,2024-10-03,03:33:24pm,,No,,Yes,Yes,11.6653740561131,Yes,Yes,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679072.2309999997, 'y': 4727120.639900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1187,373,ACSA2,8,S,S, , , ,Compass Point,2024-10-03,03:33:29pm,,No,,Yes,Yes,11.367058284917919,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679071.1429000003, 'y': 4727120.545, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,28.64869820315365,Common,Typical
1188,373,ACSA2,11,S,S, , , ,Compass Point,2024-10-03,03:33:34pm,,No,,Yes,Yes,11.875976328481013,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679071.1079000002, 'y': 4727119.999600001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
1189,373,ACSA2,13,S,S, , , ,Compass Point,2024-10-03,03:33:38pm,,No,,Yes,Yes,13.457238273409954,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679069.6988000004, 'y': 4727118.051899999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
1190,373,ACSA2,29,S,S, , , ,Compass Point,2024-10-03,03:34:04pm,,No,,Yes,Yes,9.486435387807232,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679074.2686000001, 'y': 4727124.6041, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.1801625267560447,Common,Typical
1191,373,ACSA2,11,S,S, , , ,Compass Point,2024-10-03,03:34:40pm,,No,,Yes,Yes,11.880648622695132,Yes,Yes,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679068.0780999996, 'y': 4727119.4725, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
1192,373,ACSA2,12,S,S, , , ,Compass Point,2024-10-03,03:34:46pm,,No,,Yes,Yes,10.972426669139594,Yes,Yes,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679067.4494000003, 'y': 4727120.3717, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1193,373,ACSA2,20,CD,H, , , ,Compass Point,2024-10-03,03:34:51pm,,No,,Yes,Yes,10.082519020207702,Yes,Yes,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679067.0977999996, 'y': 4727121.2728, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.583791712504584,Common,Typical
1194,373,ACSA2,17,CD,H, , , ,Compass Point,2024-10-03,03:35:12pm,,No,,Yes,Yes,3.301837139381642,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679068.3334999997, 'y': 4727128.125700001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,6.344348391009804,Common,Typical
1195,373,ACSA2,12,S,S, , , ,Compass Point,2024-10-03,03:35:23pm,,No,,Yes,Yes,4.280998399997815,Yes,Yes,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679071.8721000003, 'y': 4727131.2555, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1196,373,ACSA2,23,S,S,Yes, , ,Compass Point,2024-10-03,03:36:00pm,,No,,Yes,Yes,19.088877622258874,Yes,No,Lightseed,p11,p11c002,p11c002u005,p11c002u005st03,p11c002u005st03s012,p11c002u005st03s012p0373,Yes,"{'x': 679062.7027000003, 'y': 4727112.891100001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.466005075617833,Common,Typical
